source_image,fold,size,matched
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,False
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
PET_PET-2000X-3.png,0,small,True
