source_image,fold,size,matched
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,MICROPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
PET_PET-2000X-3.png,0,NANOPLASTIC,False
